image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bus,0.945431,415,459,505,516,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,three wheelers (CNG),0.94451,558,615,686,679,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bus,0.938731,322,493,460,555,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.933793,156,597,281,681,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,three wheelers (CNG),0.920277,383,569,479,614,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.909002,398,639,540,686,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.89865,556,517,606,567,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.882043,298,571,377,591,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.872085,592,718,728,773,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.863393,281,520,344,542,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bus,0.85752,645,641,1157,874,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.849768,142,701,270,738,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.829276,290,475,320,494,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,three wheelers (CNG),0.821029,417,700,631,786,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.819451,296,692,436,730,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,three wheelers (CNG),0.803308,641,563,730,627,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.798969,786,649,845,680,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.798214,246,511,304,547,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,pickup,0.756474,431,711,614,795,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.745901,33,714,208,764,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.6741,519,505,568,535,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.656738,699,606,781,645,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.651648,487,516,530,532,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,three wheelers (CNG),0.598467,218,544,291,578,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.524119,216,543,291,579,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,minivan,0.449805,520,503,567,534,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bicycle,0.428174,715,627,783,662,1024,1024
